column,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
daily total cases - run_112,2.0447681764393764,4.0,2.4226774509184885,2.9641167392669274,4.804785508095684,0.8084203017189004,2.025279166997116,1.4310679653925895,3.951643164701089,2.6854323774180138,4.906577325491192,0.5977875293415664,4.4280843202149995,1.4317465401071772,2.265657586475392,3.276724023860872,0.9999999999999929,2.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,1.000000000000007,0.15138857997106925,0.8486114200289308,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,1.4210854715202004e-14,0.0,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-1.4210854715202004e-14,7.105427357601002e-15,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,7.105427357601002e-15
daily confirmed cases - run_113,1.0,0.0,9.0,16.0,10.0,11.0,20.0,20.0,32.954214294846054,27.045785705153946,53.22216448104467,65.77783551895533,66.4238682663256,44.5761317336744,47.48499384222555,55.09440021039177,71.15126227493295,62.269343672449736,56.0,64.0,65.0,68.38072487191539,55.23040263613893,57.388872491945676,70.0,57.825849400898505,77.1741505991015,71.0,72.0,76.41292276997842,69.58707723002135,79.00000000000023,68.0,83.74822568122227,70.9059099793451,77.34586433943264,71.0,79.0,83.34842278646602,71.65157721353398,93.0,75.0,83.31572421418196,79.68427578581804,82.70973815697789,83.29026184302211,73.65546325701098,102.34453674298902,94.7589830009615,79.2410169990385,94.0,90.0,83.58849035945059,89.41150964054941,111.34673987126143,117.65326012873857,114.0,98.80468046131818,101.19531953868182,107.0,107.51747534952847,126.48252465047153,155.0,127.6103352455948,126.99588360393773,109.39378115046748,140.0,121.0,115.0,133.0,138.0000000000009
daily total cases - run_113,47.184573041918355,53.31767995838587,56.146001390799796,67.75030711007378,100.9484845579284,81.55944101560863,89.8928238032039,76.62655672478274,95.7587054392169,83.25490293060557,91.74509706939443,77.01476547056347,84.98523452943653,107.72632663289596,86.27367336710404,97.0,76.0,93.0,100.96497260345268,111.08733538106503,119.29660116639775,113.65109084908454,118.0,116.51398078278316,127.48601921721684,119.0,112.74966226646211,106.25033773353789,132.63327086397658,117.36672913602342,132.0,130.2399035919857,102.33487119432175,109.42522521369256,146.0,123.40139443916814,128.15558106972185,135.09515072593558,140.34787376517443,136.0,142.0,146.0,154.0,147.40388362947124,137.59611637052876,167.33431215691962,158.66568784308038,164.0,157.0,194.0,175.00961150260355,193.05413425181814,175.9362542455783,175.0,204.0,201.0456053496364,182.9543946503636,211.0,212.0,176.925835901111,211.074164098889,192.82724956830134,189.4865328577689,206.68621757392975,233.0,192.24229783440023,207.49823540067155,218.25946676492822,211.0,218.45442212767193,222.46988174267062
daily confirmed cases - run_114,1.0,0.0,4.0,18.0,19.0,13.850745949798004,21.287828839984165,20.86142521021783,14.0,17.75991052013191,9.24008947986809,21.6645590927925,8.097884071283573,10.393706781830446,8.843850054093508,9.051918174831371,7.479241416689973,12.468840408478627,5.0,16.013393436078502,9.986606563921498,12.0,16.0,8.81482651297432,8.18517348702568,4.000000000000057,5.999999999999943,6.66702674189537,5.33297325810463,9.264766503958072,7.735233496041985,6.999999999999943,11.0,6.201615958224352,7.798384041775591,5.000000000000114,4.999999999999943,4.0,2.0,3.0,3.0,6.0,6.0,3.000000000000057,5.999999999999943,1.0000000000000568,2.2028865067154015,1.7971134932845416,1.0,3.0,5.684341886080802e-14,-5.684341886080802e-14,2.0,1.653648948428156,0.8034582317987429,0.5428928197731011,1.0,5.684341886080802e-14,-5.684341886080802e-14,0.9999999999999432,1.0000000000000568,0.0,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0
daily total cases - run_114,14.54831165972945,18.933831386518747,24.699980701347968,23.969406757179513,23.177274783469215,24.219506371484528,20.00000000000003,20.72704785715291,9.98125254753387,14.291699595313219,13.491853470652018,16.508146529347982,11.0,10.0,8.338213788462213,11.661786211537787,16.0,11.253755978711297,16.40209210736657,13.344151913922133,4.000000000000057,9.999999999999943,12.0,12.0,6.977861069721143,4.0221389302789134,5.999999999999943,8.0,12.0,8.0,8.0,6.0,7.0,3.0,4.999999999999943,4.000000000000057,2.6404535102578848,8.359546489742115,2.684013732913172,6.315986267086885,2.4482718079481742,2.551728192051769,3.0,2.000000000000057,1.9999999999999432,1.0,1.0000000000001137,0.9999999999998863,0.0,0.0,1.0,0.8143796382037181,0.18562036179628194,2.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.8719995862475116,0.12800041375248838,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13
daily confirmed cases - run_115,1.0,0.0,8.0,24.0,27.0,33.0,46.0,70.0,66.0645966382479,88.94051937580065,89.99488398595145,94.03763725027886,105.94149402409812,103.46240222068911,83.55846650493402,86.00000000000011,87.99999999999989,80.99999999999989,65.6565333787637,51.3434666212363,43.54537241979915,49.45462758020085,46.269317682344536,41.84710991409429,29.883572403561175,40.0,18.0,16.999999999999773,12.000000000000227,11.0,12.0,4.0,6.9305232523902305,4.0694767476097695,9.0,1.0,0.9999999999997726,1.0000000000002274,2.0,1.0000000000002274,2.1619779280679268,6.838022071931846,2.0,2.9999999999997726,2.0000000000004547,1.7354613945196888,1.2645386054800838,0.0,0.0,0.522165571072037,1.477834428927963,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_115,76.43445109668397,106.26868685241857,103.06015484149884,128.64913014334206,153.94684827848016,171.35616207383453,170.56243330902817,172.1185231175507,170.0380613838472,141.99999999999977,91.51478384388884,66.48521615611139,52.0,85.0,60.449444756148296,51.55055524385193,41.07593079638218,28.080105374240475,25.84396382937689,31.999999999999545,21.000000000000455,17.0,15.0,8.0,11.0,13.0,5.0,4.0,6.0,5.0,4.0,2.0,4.0,3.0,6.0,2.0,2.0,1.0,2.0,9.094947017729282e-13,-9.094947017729282e-13,4.0,0.0,0.9999999999995453,4.547473508864641e-13,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,0.0,0.0,0.0,-4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13,-9.094947017729282e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_116,1.0,2.0,79.0,207.0,206.0,238.26300811267492,264.73699188732496,347.41431971024906,313.02597427453884,321.6934965481123,310.476455368007,265.7521901822579,263.87371074802604,189.1490915539266,163.53518462545253,129.07957698942982,112.3647677525878,85.08955950865675,68.24267749060573,60.30299524814973,34.25685646175225,26.74314353824775,26.0,11.0,12.0,9.0,10.000000000000455,5.9999999999990905,5.000000000000455,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,4.547473508864641e-13,1.9999999999995453,0.0,4.547473508864641e-13,-4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,9.094947017729282e-13,-4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,-4.547473508864641e-13,0.0,4.547473508864641e-13,-4.547473508864641e-13,0.0,0.0
daily total cases - run_116,293.77650439376976,406.6203038360552,439.66155888219805,538.8059419211131,598.4899317246736,611.42226363596,481.19579917883993,317.80420082116007,111.0,113.0,93.0,75.0,50.99999999999909,46.00000000000091,29.99999999999909,16.263107277890413,14.736892722110497,19.0,12.0,5.0,6.0,5.0,2.0,3.0,5.0,0.0,4.0000000000009095,-9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.094947017729282e-13,9.094947017729282e-13,0.0,0.0,0.0,-9.094947017729282e-13,1.8189894035458565e-12,-9.094947017729282e-13,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_117,1.0,1.0,12.0,18.000000000000007,17.999999999999993,26.000000000000014,17.999999999999986,19.0,33.93522953126734,23.577758697401578,24.629401572159225,20.85761019917186,22.698923204577937,15.469071816793445,18.356496338325144,12.467910940641048,6.239629119468248,4.616215283336487,7.151753296857692,3.0,3.0,1.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,2.0,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,0.0,0.0,-5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0
daily total cases - run_117,23.975761973404147,38.47822358474369,43.41997219094051,42.9443426166078,54.11003317337884,58.776542731205836,50.35405836129888,37.90787200795842,7.008955333866027,2.0,4.000000000000057,0.3120616966272678,3.6879383033726754,2.0,0.0,1.0000000000000568,2.999999999999943,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,-5.684341886080802e-14,1.1368683772161603e-13,-5.684341886080802e-14,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14
daily confirmed cases - run_118,1.0,0.0,1.0,5.0,4.0,6.0000000000000036,8.999999999999996,10.0,16.0,12.370820498674334,27.75025801929816,22.878921482027508,25.363922382770085,24.636077617229915,20.523071773006507,15.476928226993522,7.999999999999972,8.0,9.779169476252662,3.220830523747395,8.188205952124633,5.81179404787531,12.473139788676008,7.526860211323992,5.0,7.0,4.0,4.0,4.0,1.0,1.0,0.0,0.3570462302307078,1.6429537697692922,3.0,2.0,0.0,0.0,1.0,1.243088091485049,0.7569119085150078,1.9999999999999432,2.0,1.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43415493484110357,0.5658450651588964,0.0,0.8543078571918841,0.14569214280811593,0.0,5.684341886080802e-14,-5.684341886080802e-14,1.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0
daily total cases - run_118,12.931967871705037,25.2996128986685,20.038023757026437,29.124110384303762,28.11711056328849,30.505628060458946,29.999481222321577,30.830810233445902,24.01961941125765,21.065603469228734,14.0,14.339244613488404,14.660755386511653,11.999999999999943,6.0,11.000000000000057,8.594619137912105,8.66115897085649,7.7442218912314615,7.997309524507671,3.0026904754922157,4.0,2.0,1.0,1.0,1.0000000000000568,1.9999999999999432,3.0,1.0,0.0,0.9999999999999432,2.000000000000057,3.0,1.0,0.0,5.684341886080802e-14,0.9999999999999432,3.0,0.9999999999998863,1.7053025658242404e-13,1.0000000000000568,0.9999999999998863,5.684341886080802e-14,0.2559500519519702,0.744049948047973,0.0,1.0,0.0,1.0,0.784543925566652,1.215456074433348,0.0,0.0,1.2001210821352402,0.7998789178647598,0.5886223378179238,0.41137766218207616,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0
daily confirmed cases - run_119,1.0,1.0,0.0,4.0,2.0,5.0,0.0,1.0,1.0,3.0000000000000036,1.9999999999999964,3.9999999999999964,3.245180873172476,6.026727275746104,3.728091851081423,3.1588085152204,2.955162103708929,3.8860293810706708,1.1944502393202114,3.342561155496604,2.4629886051831846,3.0,5.0,0.07212012129510725,1.9278798787048927,3.0,5.0,1.0,1.0,0.0,1.0000000000000142,0.9999999999999858,1.0000000000000142,0.9999999999999858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_119,3.0426184634507436,7.303835879518921,6.1560144294150305,4.188812463742423,5.863087501664339,11.80954404584034,10.17718867396546,10.030670587484465,6.6393157688356155,8.359404114557705,4.899557937040498,6.350404529711227,5.222164068223975,6.000000000000014,4.307424937403638,1.6925750625963474,1.0,2.2785493024232437,1.7214506975767563,2.0,0.9999999999999858,1.0000000000000142,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_120,1.0,3.0,14.220882828499,23.779117171501007,42.99999999999999,45.0,59.0,82.62354099020939,84.37645900979061,111.0,126.0,157.0,170.0,156.0,179.97827713615538,175.04532542663924,168.98215243753134,169.99424499967404,214.33383595837745,178.23366452859023,197.43249951303233,200.0,161.0,163.9191562757851,173.0808437242149,170.0,161.0,175.56325392661893,188.43674607338062,157.00000000000045,159.99999999999955,145.00000000000045,147.0,151.0,128.0,120.0,131.9765126369648,141.0234873630352,144.45852925254985,130.3821797924811,134.15929095496904,130.83978353946986,119.16021646053014,122.0,103.0,102.0,105.0,131.37277454493778,114.62722545506222,111.0,106.00000000000091,105.99999999999909,91.39057726116243,104.60942273883757,92.0,94.0,82.00000000000182,83.99999999999818,84.25508477764652,79.05405228403743,88.69086293831606,74.0,97.0,70.99999999999909,89.00000000000091,79.5228716181773,72.47712838182179,69.0,69.00000000000091,72.00000000000182,69.99999999999818
daily total cases - run_120,77.07877672801428,137.57671697653058,146.42328302346942,156.31952891694993,194.58356815371326,249.85807504661386,303.65272820524956,322.5860996774734,334.3733897332686,323.2428107780561,299.71620254756635,259.97732630090377,263.35069374356726,259.21838344045545,301.1211934561825,276.9999999999991,279.0000000000009,257.39154107905233,258.6084589209486,258.9999999999991,263.0,239.92661885243342,247.07338114756658,233.0,238.44135878453562,227.55864121546438,208.0,224.0,240.6652667841572,211.3347332158428,176.9999999999991,219.0000000000009,199.58928499783542,182.41071500216458,196.0,186.0,173.0,172.01154790846522,166.98845209153478,163.0,149.409421871238,152.590578128762,165.0,161.58487109581438,144.41512890418562,151.87249379299647,144.12750620700353,137.0,174.99996311697578,149.00003688302422,118.20208797681516,143.99813692070347,133.79977510248136,126.0,150.09038464263358,111.90961535736642,136.7753750477641,111.2246249522359,136.0,123.0,96.61399016454197,117.38600983545803,129.0,102.99999999999818,90.00000000000182,112.0,101.99999999999818,98.00000000000182,89.0,89.00000000000364,82.17299747835932
daily confirmed cases - run_121,1.0,1.216675004557306,20.783324995442694,48.0,51.0,56.0,62.0,65.0,90.0,90.1393813697332,100.8606186302668,96.59336527047401,105.21389593916672,103.19273879035939,78.23295660527731,71.8284270040815,74.806597535317,59.66421078244207,29.467808072882235,32.36411384161306,42.63588615838671,32.0,17.000000000000227,17.0,8.999999999999773,8.0,10.0,10.0,7.0,4.0,1.9999999999997726,2.2737367544323206e-13,0.0,1.0,-2.2737367544323206e-13,2.2737367544323206e-13,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0
daily total cases - run_121,80.76556258644467,115.0,105.2591724187156,134.8914291191628,151.52658467352,172.01946920008697,217.33121294284456,218.76949814753812,190.45858008640153,148.74405341173065,119.835255764478,52.164744235521994,25.999999999999545,31.000000000000227,25.0,29.0,21.0,13.0,13.000000000000455,8.999999999999545,5.999999999999773,4.781922923710908,5.218077076289774,0.9999999999995453,1.0,5.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,4.547473508864641e-13,-4.547473508864641e-13,2.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,-4.547473508864641e-13,4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,-9.094947017729282e-13,4.547473508864641e-13,0.0,-4.547473508864641e-13,4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,0.0,0.0,0.0,0.0
daily confirmed cases - run_122,1.0,0.0,1.0,2.0,2.999999999999999,3.0000000000000044,9.201898828247533,6.09371614844536,7.635574842386006,13.87382018061421,15.592270330092973,14.602719670213915,8.0,6.064307251885751,7.935692748114249,9.107850530361304,8.892149469638696,8.0,7.97035658944651,5.02964341055349,4.0,11.0,3.0,10.0,7.999999999999972,5.0,5.000000000000057,9.0,4.999999999999972,10.414660987701836,9.585339012298164,6.0,2.0,4.0,9.0,5.000000000000057,8.999999999999972,3.9999999999999716,5.0,3.0,3.0,2.0,7.0,4.0,0.0,7.0,4.000000000000057,6.0,3.999999999999943,10.0,7.0,6.813725071060844,4.186274928939156,6.553722737248506,6.446277262751494,6.0,8.0,4.0,3.7177115473631375,1.464615674715958,7.82910169088143,3.817421481961105,2.1711496050784262,2.999999999999943,4.0,7.0,3.0,2.2494409807582088,2.7505590192417912,1.0,6.0
daily total cases - run_122,9.055518491488083,19.177583073877315,19.32627709316087,24.38725843501102,20.107870261118677,26.9807216216453,20.020289515186818,24.00000000000003,21.999999999999943,23.0,21.00000000000003,21.512111508606154,17.623494602072014,17.864393889321775,13.346841593369163,14.653158406630894,18.218654602180777,20.23889525323716,10.542450144582006,14.97444239398368,12.025557606016378,17.211354383488697,9.788645616511303,11.000000000000057,15.999999999999943,23.0,14.000000000000057,13.516780436867691,14.598049838222096,13.885169724910156,11.0,14.0,11.0,18.0,12.294512210400626,7.705487789599488,12.048501009223969,14.951498990775917,16.141644553141532,14.858355446858468,7.0,16.85000360875256,13.149996391247441,13.53648574125782,10.94662659315236,18.40782439096938,13.10906327462044,14.0,18.0,16.229360299957193,13.838559947926456,10.932079752116351,18.57621775839857,18.42378224160143,15.0,14.0,13.0,13.351287490149161,10.648712509850839,14.000000000000114,15.999999999999886,9.000000000000114,11.0,7.999999999999886,16.303213297086813,15.440882314552255,8.255904388360932,9.0,9.45354479893058,10.54645520106942,8.0
daily confirmed cases - run_123,1.0,0.0,4.0,6.0,14.0,19.0,17.0,38.0,26.309673223338876,54.690326776661124,78.0,87.0,91.22888882273327,92.77111117726673,99.138850981926,95.861149018074,124.0,122.0,111.5301538857293,109.46984611427092,116.0,108.99999999999977,90.54606403072785,77.1488749534517,107.03590832961095,77.29749074945585,65.97166193675366,84.0,66.99999999999977,60.00000000000023,57.0,49.0,56.0,54.0,54.672874880944164,50.147270686031334,48.1798544330245,52.000000000000455,43.999999999999545,49.0,34.0,36.0,39.243126038658374,25.756873961341626,34.953364742752456,20.04663525724709,27.055166670390008,25.944833329610447,33.0,25.0,22.44770909016688,22.55229090983312,16.000000000000455,19.999999999999545,17.000000000000455,16.999999999999545,19.000000000000455,18.999999999999545,13.096089912522984,16.903910087477016,23.0,16.0,12.626473575122873,12.373526424877127,17.0,16.000000000000455,12.999999999999545,18.122726440770748,14.877273559229707,14.999999999999545,16.0
