reproduction_number,r_scaling,sub_clin_prop,sub_clin_scaling,t2_before_al,t2_after_al,p_test_before_al,p_test_after_al,p_test_sub_after_al,R_eff_after_al,R_eff_after_al_estimate,R_eff_before_al
6.281346185042811,0.1739663475034829,0.3333333333333333,0.5,3.1677957643125345,3.033612963589606,0.10330095695178547,0.44075986324165606,0.0,0.8974461870699564,0.8590163934426229,5.234455154202343
5.834912231823135,0.1133514969317539,0.3333333333333333,0.5,3.2027785520226266,3.2027785520226266,0.07155960080369621,0.5257928507246256,0.0,0.543234366250119,0.5166666666666667,4.862426859852612
5.599229727594647,0.17247855577838114,0.3333333333333333,0.5,2.8450740946041537,2.8450740946041537,0.07641370151051392,0.7229648192425486,0.0,0.7815776924594662,0.7378048780487805,4.66602477299554
5.831036658356166,0.12858511078093798,0.3333333333333333,0.5,4.72429867314142,3.2869737126477476,0.1101289187355394,0.6451475561647378,0.0,0.6147707939744333,0.5212765957446809,4.859197215296805
5.681092921629956,0.2338759580981789,0.3333333333333333,0.5,4.175001801172945,2.5085641818966997,0.10976675467110346,0.7007681861440815,0.0,1.064218748294634,0.9643696162881754,4.734244101358297
5.932923180374831,0.06667932561439957,0.3333333333333333,0.5,2.6438190185279375,1.3997091986858117,0.12723647627084833,0.5416132780116806,0.0,0.30492029625684547,0.28662420382165604,4.9441026503123595
5.518233451892401,0.24769116275900938,0.3333333333333333,0.5,3.648918705403308,2.333130392036802,0.140739951179574,0.7338868960727196,0.0,1.0845460680653778,1.0,4.598527876577001
6.347171678137087,0.17723506359872995,0.3333333333333333,0.5,4.431095753471003,1.7366358253131795,0.05388695013925382,0.5325592293619009,0.0,0.883689918665158,0.8163869693978283,5.289309731780906
5.694724790981649,0.1979208370756424,0.3333333333333333,0.5,3.6055188134747045,3.5789179135662708,0.14922378154321553,0.46665123839565886,0.0,0.9314391503468371,0.861796643632774,4.745603992484708
6.454609741751126,0.11877967678438135,0.3333333333333333,0.5,4.763155696376149,2.075752433362871,0.14775309282905008,0.5070867591708769,0.0,0.6124423454892511,0.5527574115396876,5.378841451459272
5.9531961786894385,0.23510768931048504,0.3333333333333333,0.5,2.219983696649406,2.219983696649406,0.12066993681196066,0.5829885776326676,0.0,1.1173564887448078,1.0461215932914045,4.960996815574532
6.195914756884735,0.05292717779691097,0.3333333333333333,0.5,2.7919332471825045,1.9746764855209147,0.06216716891911414,0.7601719214663613,0.0,0.25481094019283984,0.18095238095238095,5.1632622974039455
5.899790485322813,0.26804168109052723,0.3333333333333333,0.5,2.157141687481575,2.157141687481575,0.07990536400706558,0.5515607581916341,0.0,1.2624777347863898,1.205109489051095,4.916492071102344
5.641514091160108,0.17698698219932935,0.3333333333333333,0.5,4.963059382356815,2.8863465597491182,0.08914334380510917,0.5898541883866804,0.0,0.8132886716376203,0.721471235460547,4.701261742633424
6.347815435133151,0.15603508785834216,0.3333333333333333,0.5,2.562190593768326,2.562190593768326,0.06872442854542718,0.5601304042052375,0.0,0.801043778782565,0.7449339207048458,5.289846195944293
5.5546954972416565,0.25091853268767966,0.3333333333333333,0.5,4.211839652246288,2.400227968016508,0.13748496839597932,0.7598988066504835,0.0,1.107377320659173,0.8505747126436781,4.628912914368048
5.5247603905627365,0.1370157796271214,0.3333333333333333,0.5,3.4717958242094977,2.7884614679385615,0.06684923712765553,0.4533702250743004,0.0,0.6187368470596987,0.6017699115044248,4.603966992135614
6.18368822332951,0.08439208904354287,0.3333333333333333,0.5,2.641609147291538,2.641609147291538,0.0992017361268864,0.49435485139361907,0.0,0.4243844758703527,0.3654618473895582,5.153073519441258
5.946320078118351,0.03591914128736437,0.3333333333333333,0.5,4.556007340424723,2.8354541786190683,0.0902972131181901,0.5170227887360918,0.0,0.17428178071989614,0.1951219512195122,4.955266731765293
5.505244813497013,0.08369783753540627,0.3333333333333333,0.5,3.4744821789265563,2.1228689068058078,0.09113469732454008,0.5786338201164857,0.0,0.36655450057909666,0.3159722222222222,4.587704011247511
5.751485966476307,0.27766031123697155,0.3333333333333333,0.5,4.7786951546303165,3.0862515281951968,0.06866825537953258,0.7999711332329116,0.0,1.297759236937086,1.1410005340929321,4.792904972063589
5.842407315747484,0.23948152864286712,0.3333333333333333,0.5,2.8400501397658573,2.1863549773075466,0.13703218572237247,0.6528282503510662,0.0,1.1094520143746207,1.0334101382488479,4.868672763122904
6.399328725570667,0.12613147823697113,0.3333333333333333,0.5,2.4168918640384973,1.060780276626026,0.05148710659489408,0.6558063237342078,0.0,0.5955026412339651,0.5555555555555556,5.332773937975556
5.744748482825965,0.10062454765565415,0.3333333333333333,0.5,4.858314067650372,3.340645568551201,0.061003275060125865,0.49393313636460867,0.0,0.47613320277652565,0.44715447154471544,4.787290402354971
6.007880476312128,0.1546733043429514,0.3333333333333333,0.5,3.8585110094092805,2.2596014939644187,0.12002813214330761,0.6515030602547645,0.0,0.7392692761204231,0.6033057851239669,5.00656706359344
5.819090726925473,0.1356812045862849,0.3333333333333333,0.5,2.9311245844842873,2.9311245844842873,0.0875360547489906,0.49285238842645507,0.0,0.6461054464822137,0.6007067137809188,4.849242272437894
5.56429197781513,0.19741451342568828,0.3333333333333333,0.5,4.430917232533114,2.9274896617114656,0.12195435710391826,0.6596039897999946,0.0,0.8932538316887702,0.8037730835658297,4.636909981512608
5.54407102591946,0.21504143444915588,0.3333333333333333,0.5,2.00031756725231,1.5771362825306923,0.14079948864971886,0.7057951213542307,0.0,0.90817610031093,0.7980416156670747,4.620059188266217
5.609627269835217,0.2777813967197924,0.3333333333333333,0.5,4.421410280166457,2.5933929482854436,0.0772261255631328,0.40130879258804164,0.0,1.2718935417726265,NaN,4.6746893915293475
6.305076984319692,0.24329985265063345,0.3333333333333333,0.5,3.206679345136963,3.206679345136963,0.07078681105190839,0.5525987522347795,0.0,1.2591081112479103,1.1656871842457985,5.25423082026641
6.1041020375283495,0.02263810960846821,0.3333333333333333,0.5,3.924474609765671,2.7948534428408975,0.11289503695349223,0.6918822209340294,0.0,0.11181083282751682,0.1297709923664122,5.086751697940292
5.5445379563258985,0.2152267372021455,0.3333333333333333,0.5,2.192003572890938,2.192003572890938,0.050500222993794176,0.7320417069769246,0.0,0.940669064451319,0.8314924950438969,4.620448296938249
5.870499102698057,0.1468392266945068,0.3333333333333333,0.5,4.397136995860876,1.1778226730838568,0.06877579136210248,0.6163781625134503,0.0,0.6467262452349178,0.5927710843373494,4.892082585581714
6.182145894632003,0.2559472981687054,0.3333333333333333,0.5,2.51840529141381,2.51840529141381,0.07552206779953549,0.6736255619924516,0.0,1.2698074504764774,1.1648535564853557,5.15178824552667
5.761580421841954,0.2678359300655025,0.3333333333333333,0.5,3.6036082149833213,3.3264123842362494,0.06181901299900892,0.5144295291759824,0.0,1.2701844692381252,1.2059143968871595,4.801317018201629
6.374567239102419,0.12094577708406308,0.3333333333333333,0.5,2.0805539814881557,2.0805539814881557,0.10646914974793523,0.41895575012999037,0.0,0.6205909025049794,0.5389221556886228,5.312139365918682
6.00636397676128,0.057377453272504604,0.3333333333333333,0.5,3.625546407004879,3.5560691016998662,0.060339533736592246,0.5866539476467423,0.0,0.2841055052859973,0.2671353251318102,5.005303313967734
6.299106656928836,0.18546542735608698,0.3333333333333333,0.5,4.780222730740985,2.172317674821318,0.1269746590331827,0.7516660152482463,0.0,0.9185627027540625,0.8547486033519553,5.249255547440697
6.070477846101008,0.15928250534662858,0.3333333333333333,0.5,2.661692851269094,2.661692851269094,0.11485421044929164,0.5589673998388298,0.0,0.784206792737013,0.7655502392344498,5.058731538417507
5.945768742862848,0.020770009473264968,0.3333333333333333,0.5,2.1037935944237116,1.499857712702065,0.1356491335739763,0.744284856223305,0.0,0.09303956015954115,0.09375,4.95480728571904
6.359512388164679,0.19488329197382862,0.3333333333333333,0.5,2.2374818152707188,1.6638744773631882,0.1264990852357223,0.783807100579104,0.0,0.9405735863929456,0.8807241746538871,5.299593656803899
6.179300902671993,0.10506061888064282,0.3333333333333333,0.5,4.003464386747485,2.5906039084125143,0.07648812561005751,0.6091661246041318,0.0,0.524103244644649,0.4888888888888889,5.149417418893328
5.929909172728771,0.23415112264361262,0.3333333333333333,0.5,4.653826759392404,3.9750185917431136,0.08700880712131628,0.6233690417022506,0.0,1.1491794876203878,1.0377968419743877,4.941590977273976
5.6884442451786805,0.2338569953674222,0.3333333333333333,0.5,2.0600171250477453,2.0600171250477453,0.05599080213829553,0.6908940688593985,0.0,1.0451872043577928,0.9460916442048517,4.7403702043155675
6.045196823377731,0.02774542653456455,0.3333333333333333,0.5,4.392478925669093,2.5477186488302417,0.0998730263466298,0.4369614386047297,0.0,0.13650983788591084,0.12416107382550336,5.037664019481443
5.651029868384389,0.14019382399275454,0.3333333333333333,0.5,3.5666547905871373,2.39402695647061,0.06112387418780503,0.7648893512171342,0.0,0.6290684206385996,0.5438972162740899,4.70919155698699
5.895148466947757,0.23389788501244294,0.3333333333333333,0.5,4.636777581775135,2.4547264927970325,0.08536462279859583,0.5733499293265362,0.0,1.1106504047714618,1.054565396216068,4.912623722456464
6.09052818766386,0.08024061853327852,0.3333333333333333,0.5,2.573069942145252,1.8412942316994414,0.0947449075141024,0.4642159854227062,0.0,0.38851844067071484,0.4676258992805755,5.07544015638655
6.286061804058405,0.17958459209959482,0.3333333333333333,0.5,3.606961799104624,3.4076664067186053,0.1475147354575133,0.5980085062299357,0.0,0.928493520836357,0.8359543632439099,5.238384836715338
6.008906951152327,0.16501229384903904,0.3333333333333333,0.5,2.9809514843272007,2.9809514843272007,0.06599717410760382,0.701233179556497,0.0,0.8061880383985552,0.7985948477751756,5.007422459293606
6.242171212251447,0.21469347855260332,0.3333333333333333,0.5,4.800440183003604,2.303830569392764,0.09774771122199526,0.6457902888094856,0.0,1.068542957247549,0.9730431667562243,5.201809343542873
6.103237753484477,0.10141880176777218,0.3333333333333333,0.5,4.693648469981547,1.8446615584862427,0.10151344456258568,0.6051153813906707,0.0,0.48496626319636343,0.6111111111111112,5.086031461237064
5.588784370550427,0.15283204201507458,0.3333333333333333,0.5,2.317567567600621,1.6739158329039123,0.05068771267244632,0.535955780291451,0.0,0.6686590523537722,0.6466275659824047,4.6573203087920225
6.188562152021345,0.2738485949414812,0.3333333333333333,0.5,2.8280936796250007,1.1661663202475168,0.14963508837665462,0.7523363055144556,0.0,1.239046775015127,1.1993464052287581,5.157135126684454
6.4418553622855566,0.2689971491368385,0.3333333333333333,0.5,2.042402628204915,1.2920843931975574,0.07395409091606744,0.7538616317203982,0.0,1.281217985486272,1.1645806090042967,5.3682128019046305
6.264681016308975,0.13817697519899005,0.3333333333333333,0.5,3.268966583745124,1.0845440684419836,0.10264521542255656,0.6992434844713533,0.0,0.6345322831174893,0.5836820083682008,5.2205675135908125
5.88957082835176,0.04532294792626578,0.3333333333333333,0.5,4.943672130350094,3.3287696537005163,0.1004776918720363,0.6458360011759872,0.0,0.2190259844738675,0.17475728155339806,4.907975690293133
6.18121284678304,0.2441509681131329,0.3333333333333333,0.5,2.767466947584493,2.0203208975891247,0.09596006158101952,0.6877239478663955,0.0,1.1836151314744494,1.0817877774399514,5.151010705652533
5.558226534415697,0.049953735050677614,0.3333333333333333,0.5,3.88267916374203,1.920994774957386,0.1219209251655952,0.6242938039828981,0.0,0.21795751287304918,0.08333333333333333,4.631855445346415
6.407726501172268,0.02558634162573073,0.3333333333333333,0.5,4.100590529664959,1.6530770046869616,0.08625117573207094,0.43707224515090926,0.0,0.12976531186950505,0.13095238095238096,5.339772084310224
5.880326149274727,0.2618194682277037,0.3333333333333333,0.5,3.7919164272722847,1.168428723562472,0.11451576863348185,0.7616994340306891,0.0,1.123901421791823,1.034183919114107,4.900271791062273
5.947222377950873,0.12685180484146194,0.3333333333333333,0.5,3.183019100965508,2.641744566370517,0.11587984323026557,0.5279673031176082,0.0,0.6124797043838823,0.6577181208053692,4.956018648292394
6.4260586283395575,0.19432378759531835,0.3333333333333333,0.5,2.4797364924972882,2.4797364924972882,0.13774902182171284,0.5162284733884998,0.0,1.0100218300172932,0.9361702127659575,5.355048856949631
5.793421528233705,0.03406726270874835,0.3333333333333333,0.5,4.193803849203831,1.4717580317503944,0.1036985510427249,0.4415395975379937,0.0,0.15491723653768016,0.0,4.827851273528088
6.080938072250572,0.07914716346085598,0.3333333333333333,0.5,4.373358733689584,3.7469051932011417,0.07970772787339334,0.5324345506929334,0.0,0.39796328556074995,0.44871794871794873,5.0674483935421435
6.349711019456307,0.18026669457094105,0.3333333333333333,0.5,4.219704253576557,2.5708350771700044,0.06296141293763727,0.6537724026836793,0.0,0.921282661366238,0.9113853056646102,5.291425849546923
5.646593169362935,0.07538022223209556,0.3333333333333333,0.5,3.2008465106765445,1.5402162565330062,0.10529326080754822,0.6003285717908335,0.0,0.3280646402301257,0.3121761658031088,4.7054943078024465
5.845668281655792,0.09317670052558888,0.3333333333333333,0.5,4.764475591754495,2.259138961960669,0.09427976435938704,0.707668903082566,0.0,0.43153528154381354,0.3831223628691983,4.87139023471316
6.439256066300557,0.2651213973049573,0.3333333333333333,0.5,3.9382195239296847,1.1100589325467871,0.13248998715021665,0.6636701515293055,0.0,1.262838561745493,1.1672806067172263,5.366046721917131
6.029660307754502,0.1027541493765911,0.3333333333333333,0.5,4.831015514370476,1.7513484469621305,0.12905213923958225,0.7012026445047561,0.0,0.477771479037772,0.528169014084507,5.024716923128752
6.384915166840553,0.1472590093573589,0.3333333333333333,0.5,2.835032538926856,2.835032538926856,0.06194655610618445,0.604269009490694,0.0,0.7644489196746864,0.6618819776714514,5.320762639033795
6.160148455122269,0.23620145996930306,0.3333333333333333,0.5,4.306023306767706,2.3507940971355064,0.10692510151044252,0.7424922499028459,0.0,1.1547967049575816,1.0511734028683182,5.1334570459352244
5.687612680065365,0.1415991430778757,0.3333333333333333,0.5,4.284792823631374,3.2037465778727015,0.09076898945911135,0.6758382798867941,0.0,0.658737277979902,0.656896551724138,4.739677233387804
6.310314008066809,0.17357568002822343,0.3333333333333333,0.5,4.3439199183819275,1.3566728459637445,0.09231153082044247,0.45039969364108723,0.0,0.8540054502384169,0.7556675062972292,5.2585950067223415
6.2572025944195815,0.07120842336058682,0.3333333333333333,0.5,4.674989250397082,2.7735704778861656,0.07651560558039708,0.7082325457872667,0.0,0.36003111238807334,0.3919354838709677,5.214335495349651
6.1558489052122365,0.15661992969177346,0.3333333333333333,0.5,4.672013638265525,3.8521808999538205,0.1369500984657562,0.4005589923651834,0.0,0.7993241160127235,0.8083209509658247,5.129874087676864
5.677942964669201,0.1272997721668725,0.3333333333333333,0.5,2.125858864944302,1.7628213817445515,0.06526891718069901,0.7973950484422598,0.0,0.5516652578704029,0.42786069651741293,4.731619137224334
6.140242983984178,0.23002358682837878,0.3333333333333333,0.5,4.960152069587741,3.4708462025609226,0.09781024389128862,0.7076639359031031,0.0,1.1601485265645899,1.0597733711048158,5.116869153320149
6.1559401554731785,0.10249737414282267,0.3333333333333333,0.5,2.8531080559352686,2.8531080559352686,0.056487039211643955,0.4690247263372711,0.0,0.5160478907101729,0.4520547945205479,5.129950129560982
5.758143537519823,0.18761313849284736,0.3333333333333333,0.5,4.5576756807626015,2.491073541606635,0.05069801995435133,0.690361705364134,0.0,0.8652338460122263,0.8043478260869565,4.798452947933186
6.0804617995859465,0.13325403179600173,0.3333333333333333,0.5,4.906597628660473,3.04616295959331,0.1206422570215583,0.6376748198671042,0.0,0.6612602853341887,0.6172891313470416,5.067051499654956
5.877801966618059,0.2342686663712821,0.3333333333333333,0.5,4.242741574272311,1.1732796343920961,0.09878578011038433,0.7011137899378994,0.0,1.01694844870265,0.9097415506958251,4.89816830551505
5.500911297145031,0.054177979529461094,0.3333333333333333,0.5,4.982380241852152,2.3122326079922284,0.09163309520621529,0.6558489452836969,0.0,0.23754132499723263,0.16,4.5840927476208595
6.248998355610555,0.2366839434759412,0.3333333333333333,0.5,3.8883418194341246,1.3278973191854688,0.05485518128574021,0.6131720773364328,0.0,1.1222960921769878,1.045668233713902,5.207498629675462
